Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2023-07-10,METRO_DELHI,BrandC,BrandC_SKU1,258.0054008248732,15376.221222232562,59.59650911598361,59.59650911598361,0,0,0,14533.053538779002,157886.11278342607,93242.97655084818,35531.80995050133,22201.77630521977,15215.292827225821,184429.2471324131,70.16836689600132,90.51197422664913,0.6344735598936674,0.488105213364486,74.87455659547122,4.443944271051337,131.21805477660692,5.708813962019691,0.9708273236814751,5.143081282306124
2023-07-10,METRO_DELHI,BrandC,BrandC_SKU2,194.78864073267198,12856.228526118264,66.00091503160165,66.00091503160165,0,0,0,14533.053538779002,163960.60834044067,83662.72642518645,35301.411138149444,20262.68639885224,14955.656018258233,202821.94421449726,70.16836689600132,90.51197422664913,0.6344735598936674,0.488105213364486,74.87455659547122,4.443944271051337,131.21805477660692,5.708813962019691,0.9708273236814751,5.143081282306124
2023-07-10,METRO_DELHI,BrandC,BrandC_SKU3,185.80060715696135,11124.189212193032,59.87165156460171,59.87165156460171,0,0,0,14533.053538779002,202961.82975040225,104266.99736887608,42832.45156782605,25136.644630557825,18862.521654003067,255838.38989104293,70.16836689600132,90.51197422664913,0.6344735598936674,0.488105213364486,74.87455659547122,4.443944271051337,131.21805477660692,5.708813962019691,0.9708273236814751,5.143081282306124
2023-07-10,METRO_MUMBAI,BrandA,BrandA_SKU1,89.45628344148784,8403.429102354052,93.93894737255233,93.93894737255233,0,0,0,15941.940869492908,487621.77781997714,298942.24223488383,120646.60010191101,71853.10845716787,72594.48692172134,538391.4562307858,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandA,BrandA_SKU2,240.3959826176913,23374.94313850564,97.23516542986283,97.23516542986283,0,0,0,15941.940869492908,545275.24623069,393500.0741189715,131710.8534731424,91871.10017110856,91581.12228330152,549630.8472447763,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandA,BrandA_SKU3,111.72941915106587,10835.886077964467,96.98328479908773,96.98328479908773,0,0,0,15941.940869492908,397036.59845553467,296843.1144688085,107029.98334842388,70071.6212286041,65771.58829411204,500882.4222956716,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandB,BrandB_SKU1,277.07164408818375,22579.105113341713,81.49193753712107,81.49193753712107,0,0,0,15941.940869492908,276917.85912994854,172530.60088324166,81084.16493876427,42614.536670524765,43666.48673738849,317389.95585864165,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandB,BrandB_SKU2,203.25057775882598,15074.563998353091,74.16738571951484,74.16738571951484,0,0,0,15941.940869492908,450095.81459629413,325390.8128327514,126923.80420590915,77770.5429871412,85147.66216947259,574338.1775634886,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandB,BrandB_SKU3,273.25216708863445,20455.16950900796,74.85821513127449,74.85821513127449,0,0,0,15941.940869492908,309037.26994892175,216045.9420984798,83693.89810311304,51578.57823000727,57151.8614199945,410667.9555028391,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandC,BrandC_SKU1,109.23193442516583,6842.679644878662,62.643582033846904,62.643582033846904,0,0,0,15941.940869492908,281687.5512894095,182476.29853150088,72799.51802279055,43775.21150857924,41358.01598908662,308450.214953732,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandC,BrandC_SKU2,295.61093391662996,16894.254084527583,57.150301785833825,57.150301785833825,0,0,0,15941.940869492908,313066.7675549747,211187.9861027553,97058.888490058,51943.486069556864,58276.074156324496,346024.6889110411,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,METRO_MUMBAI,BrandC,BrandC_SKU3,149.65196256589303,9347.46699700163,62.461372619058444,62.461372619058444,0,0,0,15941.940869492908,202158.52631341803,152637.6929615351,65847.75013119324,37112.313605426345,37057.39601336588,244651.3255828215,67.51685001956989,86.67423043030206,0.4825016088248742,0.6406422878681189,54.8568666871257,4.272633639892413,131.69983389244052,5.24411288899483,0.8853384863749502,4.333718073558107
2023-07-10,NORTH,BrandA,BrandA_SKU1,313.86390363509815,34002.22992127812,108.33431155182951,108.33431155182951,0,0,0,11936.516380999516,1492438.786364871,674064.3133235042,326014.6061000272,167414.32327470355,132743.95665019192,1470707.9434402909,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandA,BrandA_SKU2,718.5275905715272,67739.96690922794,94.27608319862371,94.27608319862371,0,0,0,11936.516380999516,1323546.654018444,613645.8028589279,365950.0902766931,159324.1695994549,120715.25295019067,1495331.589723238,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandA,BrandA_SKU3,302.4740444901777,28773.647712841026,95.12765884206438,95.12765884206438,0,0,0,11936.516380999516,1715044.6082337946,867207.3342320507,345798.32339601545,208021.29918601172,168376.3564607971,1665692.3014486448,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandB,BrandB_SKU1,188.34834435229652,15744.239203526502,83.59106769782727,83.59106769782727,0,0,0,11936.516380999516,1263237.757295175,598816.4789853882,307814.4315981436,150544.73895689202,107431.60212990799,1171675.4469559963,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandB,BrandB_SKU2,475.54860793887036,41225.60567210247,86.69062422616078,86.69062422616078,0,0,0,11936.516380999516,688686.8444200117,339711.9254315594,179663.3575668213,85908.72084299402,75563.24397433938,776611.0370432754,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandB,BrandB_SKU3,137.5156869547244,11763.483378384106,85.54284706629223,85.54284706629223,0,0,0,11936.516380999516,658840.1203274108,283114.79005829914,154958.93650533358,72118.85166219319,58909.69302546112,683184.9220369919,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandC,BrandC_SKU1,134.38169854738646,8771.251542913353,65.27117634117701,65.27117634117701,0,0,0,11936.516380999516,543570.007347558,226132.2689328886,126202.37917116823,57846.691703694545,53833.80886683078,600668.4846827809,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandC,BrandC_SKU2,191.7936724869976,10532.67976299964,54.91672184187249,54.91672184187249,0,0,0,11936.516380999516,722199.6987570163,352956.12129072583,168192.65282007857,87410.48954015304,71012.06822189061,706273.0350150227,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTH,BrandC,BrandC_SKU3,247.95377389076504,13839.67026824718,55.81552581790583,55.81552581790583,0,0,0,11936.516380999516,554815.5559946604,265382.1229841541,135974.65415138844,66673.89001196966,49695.62805364635,505614.6536905045,71.0250529620879,88.08186577637576,0.479707385275492,0.5979876082767525,72.9276359414668,4.267373105451187,127.90735260751141,5.149670250154634,0.8742932288020743,4.89289107518022
2023-07-10,NORTHEAST,BrandA,BrandA_SKU1,107.92217727842785,10848.040568481749,100.51725087509072,100.51725087509072,0,0,0,13041.1614837074,381725.89832169504,194881.90062722194,101547.24153530954,49131.10427897534,34418.24570412696,436332.02719778655,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandA,BrandA_SKU2,116.00993151790703,12203.43455516911,105.19301576594255,105.19301576594255,0,0,0,13041.1614837074,631427.204102997,326633.0388085682,145897.0341154677,79916.31117326042,52616.19920388723,635521.564678065,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandA,BrandA_SKU3,121.26061626983999,12943.421463391116,106.74052187388075,106.74052187388075,0,0,0,13041.1614837074,745763.0244292293,330304.6163945051,158101.6334850512,81871.08662740613,67570.27823383747,755253.4015481258,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandB,BrandB_SKU1,87.41910373248913,6388.131787111174,73.07478016086131,73.07478016086131,0,0,0,13041.1614837074,473639.6101299707,264692.52411523095,141645.80731015033,67103.08555406122,47766.22228164018,561341.5044895774,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandB,BrandB_SKU2,177.74745793822564,13682.717301102692,76.97841341763652,76.97841341763652,0,0,0,13041.1614837074,309728.6528653309,141970.56546155072,73702.07612156126,35764.32070446627,24544.09578619263,370717.10802243405,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandB,BrandB_SKU3,55.95123630602448,4530.331341091505,80.96928039825471,80.96928039825471,0,0,0,13041.1614837074,511141.3567046516,219417.44402437602,136244.12645436756,57507.90145031196,40909.94625273145,540607.9768306413,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandC,BrandC_SKU1,125.22872524270792,7198.33472578132,57.481498049509845,57.481498049509845,0,0,0,13041.1614837074,259563.70148280083,136323.98216415642,62640.13681923979,33528.810114755266,21679.201027866467,248252.33564505892,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandC,BrandC_SKU2,110.55336737350908,6803.156820943988,61.53730983118085,61.53730983118085,0,0,0,13041.1614837074,145304.82254742933,75810.09521360263,33488.88524531777,18510.907567252303,12543.489354434058,166905.38992603993,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,NORTHEAST,BrandC,BrandC_SKU3,107.8877356328295,6291.31203852959,58.313505252724816,58.313505252724816,0,0,0,13041.1614837074,182759.65674232782,94484.35472300145,44961.70632812207,23393.0415774125,17270.037590496035,204446.87836523424,70.71712290333322,86.12415531603845,0.6522126164597046,0.6512727507054679,56.32843662096254,3.948280953779923,123.25315318577714,5.225839263312289,0.8556448854803864,5.348083957266687
2023-07-10,SOUTH,BrandA,BrandA_SKU1,1005.5591534117465,91615.47985978391,91.1089910016165,91.1089910016165,0,0,0,16473.761421491774,1476820.92282965,646907.9772446338,221606.8505701736,151542.28050594413,110354.10398973328,966145.4737169793,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandA,BrandA_SKU2,780.7366368310298,85821.36107791011,109.9235734936875,109.9235734936875,0,0,0,16473.761421491774,1773053.2105039747,988602.6835512001,368576.4318676182,234578.17989700186,149283.58626417688,1429038.6976557733,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandA,BrandA_SKU3,214.7207842418751,23039.87967909322,107.30158126257419,107.30158126257419,0,0,0,16473.761421491774,1642038.3474780626,954431.6995907949,370167.30447778816,227903.0703659378,137666.33355208437,1314454.9332308166,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandB,BrandB_SKU1,539.7739833459792,43246.74702747721,80.12010278709066,80.12010278709066,0,0,0,16473.761421491774,1016861.9944243897,523075.907572709,205128.77890731953,125128.05940527376,76217.592017863,694411.1599269803,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandB,BrandB_SKU2,774.8234196648402,61120.31041173031,78.88288977915597,78.88288977915597,0,0,0,16473.761421491774,1096248.1972710113,648934.1920001192,231181.7733516934,152905.0157351932,89359.62280151753,912970.8886905776,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandB,BrandB_SKU3,795.1460522718069,59430.06999658411,74.7410740791416,74.7410740791416,0,0,0,16473.761421491774,1122001.5969494178,602241.1301506764,221835.84613853777,142631.81064398907,86836.77078808007,817411.0180937034,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandC,BrandC_SKU1,343.56863136705715,20938.717484609646,60.94478824010981,60.94478824010981,0,0,0,16473.761421491774,604396.0375274952,347589.932790889,126221.37883534905,82140.1244417127,49545.63725782096,474036.2414151548,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandC,BrandC_SKU2,633.0763819252287,41737.65900550132,65.92831480867164,65.92831480867164,0,0,0,16473.761421491774,469010.6753263427,277847.6777184665,95253.75205670646,65094.910749363946,38647.601854991124,410332.24253400177,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,SOUTH,BrandC,BrandC_SKU3,581.5804496180083,32857.379141967285,56.4967050793206,56.4967050793206,0,0,0,16473.761421491774,435567.7890035038,229091.1346386818,93913.54257102816,55209.58118483918,35181.234695103514,270545.56267569226,70.73045362132225,86.55390815037677,0.5509397077661687,0.658688601981617,68.63221981326483,4.261970127621941,122.38163283509597,5.09495700528506,0.969565034995053,6.011975726447331
2023-07-10,WEST,BrandA,BrandA_SKU1,300.1060082110779,32175.707495012462,107.2144729351165,107.2144729351165,0,0,0,13271.314398174893,1337994.400405852,436762.2982229589,237556.49255549212,111108.108900141,70648.76139133848,783072.3759122846,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandA,BrandA_SKU2,373.3159409606914,36118.38324902559,96.75017668969218,96.75017668969218,0,0,0,13271.314398174893,1012638.6683718057,328961.21616695216,180904.21322073785,83882.66455546422,58037.44310421832,731302.4147501348,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandA,BrandA_SKU3,303.66104737164767,29818.849278943566,98.19780817145302,98.19780817145302,0,0,0,13271.314398174893,1587548.7406846455,475206.6499890307,278546.00887340406,122895.93088514655,92155.36403442369,1105138.0438196373,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandB,BrandB_SKU1,287.83884636249036,24413.77700327507,84.81751963572539,84.81751963572539,0,0,0,13271.314398174893,1144557.256696448,359026.8176843965,184638.57474785316,90269.22101166462,60154.4252168147,777670.0068964633,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandB,BrandB_SKU2,365.27398486019024,26461.12884380595,72.44186539573583,72.44186539573583,0,0,0,13271.314398174893,1113447.0934172836,441405.58793812164,214930.15478895037,109774.13306651937,72545.4556504118,945930.9450003145,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandB,BrandB_SKU3,207.1395169404058,16972.01825521741,81.93520244666918,81.93520244666918,0,0,0,13271.314398174893,729717.8130266134,207571.70414565474,118106.52056530339,53324.9928856613,39820.27742079993,515333.29437987274,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandC,BrandC_SKU1,452.064709617969,24598.423436032273,54.41350079465375,54.41350079465375,0,0,0,13271.314398174893,564761.8446437567,189891.46412294812,100287.65453084467,48007.05827767409,33454.48232953989,461401.320038125,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandC,BrandC_SKU2,532.1234464326191,32902.09542420494,61.831696469648456,61.831696469648456,0,0,0,13271.314398174893,606144.2299287082,194816.52919740346,99848.3002885275,48948.13586833345,34202.356825242496,418549.7849058806,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-10,WEST,BrandC,BrandC_SKU3,267.7344373423168,15814.250331743977,59.06692649897844,59.06692649897844,0,0,0,13271.314398174893,834109.8618737066,246635.55311835193,128607.2410184283,62187.834725513225,37306.279241599004,460069.49071509,69.17987605088169,93.9335093660912,0.6323957204373887,0.5782663706932194,73.84828187667655,4.2992643202530685,125.87508376656855,5.151454925302091,1.0621121500913167,5.6877973524222085
2023-07-17,CENTRAL,BrandA,BrandA_SKU1,283.3920324632973,27814.949401777525,98.15007556847914,98.15007556847914,1,0,0,64146.54824304564,1051989.5549875118,557116.3286568597,444321.54959379794,155855.42069075175,96747.0920285924,1129116.7651822956,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandA,BrandA_SKU2,511.66968061211446,52341.46339179626,102.29541709248778,102.29541709248778,1,0,0,64146.54824304564,533944.185709423,267029.0640310312,193520.33885860498,72757.84669206674,45582.429110011355,523488.69096722326,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandA,BrandA_SKU3,369.564767125398,34180.41148765036,92.48828494533548,92.48828494533548,1,0,0,64146.54824304564,657366.8502160537,369364.1084732086,255961.710104095,99468.99270505122,65063.70513704005,827768.2262955892,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandB,BrandB_SKU1,378.75869696150846,31902.736326062717,84.22971295971284,84.22971295971284,1,0,0,64146.54824304564,620807.0995785707,364993.069331399,273154.8771140002,100314.10157767983,65549.20015820515,700927.1520386457,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandB,BrandB_SKU2,360.33070470419545,25834.864681561674,71.69764980969403,71.69764980969403,1,0,0,64146.54824304564,789373.9474181862,422214.38548905315,296216.04948154476,114064.48204596511,71566.46264123984,828919.6977485222,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandB,BrandB_SKU3,206.764520217519,17669.067443987133,85.4550259657655,85.4550259657655,1,0,0,64146.54824304564,501636.7131023279,260118.6854676487,204326.95891208109,72456.43298473785,48588.724993090174,636547.52289852,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandC,BrandC_SKU1,409.85832849324794,22591.264598164427,55.11969143390629,55.11969143390629,1,0,0,64146.54824304564,318935.2409435684,170709.42382570522,111552.24296884,45297.10906202505,27426.852816422455,346044.5354644664,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandC,BrandC_SKU2,399.530074610314,22062.665165467482,55.22153792048457,55.22153792048457,1,0,0,64146.54824304564,300731.28777741024,164085.9508881987,102949.78052206483,43112.168229846226,27473.23057166766,344081.29212843004,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,CENTRAL,BrandC,BrandC_SKU3,343.6313457189149,21458.163246708118,62.44530225208431,62.44530225208431,1,0,0,64146.54824304564,431072.08379368274,191940.688520786,170443.14244783326,55432.451948940536,36612.475095431124,425989.6038837989,67.27733722645591,74.29345545205894,0.5197223413458499,0.6954516179527114,58.95559741303237,3.970125094743785,129.6015465663251,5.644364336572763,1.180806018100434,4.920234767502887
2023-07-17,EAST,BrandA,BrandA_SKU1,322.08907514739855,34060.92269927979,105.75000932177657,105.75000932177657,1,0,0,68518.58635293151,1113364.7124582657,534119.9973638362,267369.5232480722,133560.95179757447,77126.42503950786,999965.8287082198,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandA,BrandA_SKU2,437.4620948307297,43137.891555674534,98.60943854430676,98.60943854430676,1,0,0,68518.58635293151,834436.0101494193,354248.5265416023,181362.38743398368,88985.94405171882,53511.48918724474,642685.9138644505,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandA,BrandA_SKU3,324.8125338059802,31703.48321479999,97.60547982343991,97.60547982343991,1,0,0,68518.58635293151,804311.7679610669,323079.129350971,179611.28060234958,82576.95393042917,54949.13014432916,607696.628158636,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandB,BrandB_SKU1,448.4574177283466,39188.80673725671,87.38579224704753,87.38579224704753,1,0,0,68518.58635293151,680117.3062564967,264778.3446764907,149381.85786782033,67893.85472208017,45797.505637416,634036.2518981355,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandB,BrandB_SKU2,187.97958020234753,15990.32062333842,85.06413625419262,85.06413625419262,1,0,0,68518.58635293151,822311.2810154319,335766.35014196206,164041.92528885184,83557.46255727761,55686.65890905364,752227.1589563013,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandB,BrandB_SKU3,258.4176185933683,19065.05866445142,73.77615647194375,73.77615647194375,1,0,0,68518.58635293151,671615.7827153961,218122.44110424365,137215.2203041664,57346.010251265376,43155.10637463126,587383.8014990496,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandC,BrandC_SKU1,589.3111231878282,36803.71428085659,62.452095052559066,62.452095052559066,1,0,0,68518.58635293151,481113.57359953463,186269.84081099494,102370.63347489161,47491.03150968815,30257.829343174246,393310.13451535377,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandC,BrandC_SKU2,440.061920584007,27932.262799683125,63.4734829194359,63.4734829194359,1,0,0,68518.58635293151,346314.35988094757,145250.19364946088,76373.58013966188,36687.396743858364,25010.298704805646,294742.1168020165,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,EAST,BrandC,BrandC_SKU3,162.1682363206525,9336.411739800638,57.572382555483365,57.572382555483365,1,0,0,68518.58635293151,464622.5552135506,184333.54224451195,87312.32845223264,45597.94129412566,32975.196492975694,400053.11867737677,64.90764948485403,77.83527354102469,0.5773441869846049,0.6999821845473677,58.798712520889296,4.882597741029073,128.1334164865908,5.476130538336121,0.9413373585450382,3.4370293765088213
2023-07-17,METRO_DELHI,BrandA,BrandA_SKU1,138.6668253530741,13316.584860981708,96.03295400377819,96.03295400377819,1,0,0,80385.04596804954,434715.6030579057,246805.59041222307,96010.14807519068,58962.13288996369,62630.869545851245,617731.0847740517,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
