Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00265,2024-01-29,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8643,2138018.91,267.71,247.37,0,0,0,71498.18,19175.9,130866.03,33165.94,39471.16,10752.73,517969,214237,3339428,829499,580724,54947,12241.54,64.4,51.89,73.55,2281,100.53,6.14,0.983,0.0,REV-00265,2024-02-03,"Really happy with the product performance, SilkEssence exceeded my expectations!",5
REC-00266,2024-02-05,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8336,2136683.52,268.28,256.32,0,1,0,91839.16,20002.82,78994.49,52229.35,30294.59,13205.17,765043,238466,1980947,1170500,506720,63140,23777.22,58.8,45.72,71.26,2039,100.63,6.14,0.796,0.0,REV-00266,2024-02-09,"Fast delivery and superb product quality, very satisfied customer here.",4
REC-00267,2024-02-12,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7801,1997836.1,266.88,256.1,1,0,0,82467.74,23385.74,82056.16,35317.15,31166.9,11984.91,660837,368902,2476464,621501,482258,78661,18600.16,60.35,56.72,68.93,2353,100.74,6.14,0.446,0.004,REV-00267,2024-02-17,"Great experience overall, the product performance was top notch.",4
REC-00268,2024-02-19,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6787,1753421.45,267.44,258.35,0,0,0,80475.51,16713.71,98572.51,41281.8,24924.44,9688.2,572146,247563,2435208,800916,439341,35733,12887.22,63.16,47.15,72.67,1846,100.88,6.14,0.265,0.0,REV-00268,2024-02-24,product quality issues made this purchase frustrating. Expected better from SilkEssence.,2
REC-00269,2024-02-26,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8876,1966655.32,264.86,221.57,0,1,1,87729.96,34190.61,87404.09,33890.49,34869.45,14089.24,514254,393749,2730774,688410,534398,59327,17472.02,63.52,43.47,74.74,2134,101.03,6.14,0.346,0.0,REV-00269,2024-03-02,"The delivery was okay, nothing special but does the job for SilkEssence.",3
REC-00270,2024-03-04,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7243,1813429.91,263.57,250.37,0,0,0,59536.85,13123.42,100998.44,46015.88,29234.41,14401.69,432126,197028,2554764,999503,634535,96452,17000.04,59.53,47.86,65.22,2129,101.18,6.14,0.599,0.0,REV-00270,2024-03-08,Excellent product performance and great value for money. Highly recommend SilkEssence.,5
REC-00271,2024-03-11,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8192,2043658.24,268.94,249.47,0,0,0,96200.1,17911.01,93694.98,49952.88,27128.92,9559.88,490778,175596,1778571,1057553,368586,57705,13270.74,61.82,48.68,71.94,2352,101.27,6.14,0.866,0.026,REV-00271,2024-03-15,"It works fine, though the product quality left a bit to be desired.",3
REC-00272,2024-03-18,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,9256,2376200.32,273.85,256.72,0,1,0,101502.13,19863.37,99367.52,48951.58,32435.8,7629.66,763768,277200,2950497,863048,635250,50322,25987.33,64.78,54.54,73.79,2367,101.36,6.14,0.981,0.023,REV-00272,2024-03-18,"The durability was okay, nothing special but does the job for SilkEssence.",3
REC-00273,2024-03-25,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8653,2226503.43,268.68,257.31,0,0,0,93187.93,20793.23,100403.68,39853.81,48028.76,7329.58,615913,245133,2194834,889009,671522,39573,15034.44,59.7,55.4,70.53,2581,101.51,6.14,0.865,0.002,REV-00273,2024-03-25,"The packaging was okay, nothing special but does the job for SilkEssence.",3
REC-00274,2024-04-01,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8511,1894123.05,265.54,222.55,0,0,1,119606.68,27023.95,73444.35,34389.0,35842.82,9526.58,800263,274572,1786870,779777,559649,45886,16386.29,58.8,49.75,67.58,2319,101.61,6.06,0.595,0.034,REV-00274,2024-04-02,"Impressed by the delivery on this product, will buy from SilkEssence again.",4
REC-00275,2024-04-08,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7996,1763517.8,270.02,220.55,0,0,1,61356.35,15001.99,118215.1,34939.93,22676.12,8215.75,511181,216722,2493214,841919,363353,35867,13407.2,58.54,43.95,71.41,1828,101.66,6.06,0.318,0.014,REV-00275,2024-04-13,"Great experience overall, the packaging was top notch.",4
REC-00276,2024-04-15,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8404,1927205.28,268.39,229.32,1,0,1,75305.14,16481.18,107412.53,34228.61,28506.24,11427.67,469015,256576,3027872,717757,452710,60053,24210.76,65.51,56.85,79.6,2460,101.71,6.06,0.133,0.0,REV-00276,2024-04-16,Excellent delivery and great value for money. Highly recommend SilkEssence.,4
REC-00277,2024-04-22,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7070,1831059.3,268.69,258.99,0,0,0,68929.07,13754.35,80105.02,32325.87,23427.42,11247.21,477027,176204,1722722,498076,342556,55835,17652.58,66.24,58.2,75.35,2535,101.77,6.06,0.043,0.011,REV-00277,2024-04-25,"Great experience overall, the packaging was top notch.",4
REC-00278,2024-04-29,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6573,1690115.49,271.01,257.13,0,0,0,36049.16,14228.23,72493.15,28180.8,21076.92,7485.04,244620,132297,1801286,641988,375881,52290,9001.45,67.57,58.06,76.03,2430,101.91,6.06,0.011,0.0,REV-00278,2024-04-29,"Really happy with the durability, SilkEssence exceeded my expectations!",5
REC-00279,2024-05-06,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7034,1772145.96,267.93,251.94,1,0,0,86958.69,24326.91,123818.5,35477.29,26558.02,11367.9,507810,323589,3198808,832486,495547,66754,13778.13,62.11,51.36,69.48,2204,102.03,6.06,0.002,0.026,REV-00279,2024-05-06,"Fast delivery and superb product performance, very satisfied customer here.",4
REC-00280,2024-05-13,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7500,1661175.0,265.16,221.49,0,0,1,77103.1,18018.94,94933.75,36684.94,27983.19,12246.67,406873,248299,2627966,859375,437028,60871,11918.23,57.88,46.3,65.65,2082,102.17,6.06,0.001,0.0,REV-00280,2024-05-16,"Really happy with the product quality, SilkEssence exceeded my expectations!",4
REC-00281,2024-05-20,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7617,1677872.76,267.85,220.28,0,0,1,67465.42,25549.59,28380.51,22420.13,25511.16,5263.02,420349,385901,775289,534430,365357,24889,6812.79,63.34,51.44,70.87,2168,102.26,6.06,0.004,0.0,REV-00281,2024-05-25,"Great experience overall, the product performance was top notch.",4
REC-00282,2024-05-27,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6648,1708735.44,268.73,257.03,0,0,0,49795.77,13482.76,98566.19,41423.66,17996.71,7174.96,376808,175901,2236241,833174,317690,46422,12232.03,64.04,54.86,68.37,2111,102.38,6.06,0.028,0.088,REV-00282,2024-06-01,"Fast delivery and superb packaging, very satisfied customer here.",4
REC-00283,2024-06-03,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7184,1795425.28,264.69,249.92,0,0,0,84293.68,23688.26,70985.89,27632.34,25516.01,8330.26,511405,203511,1508848,547609,429362,53619,12515.7,61.95,55.86,73.9,2309,102.52,6.06,0.133,0.281,REV-00283,2024-06-08,"Fast delivery and superb product performance, very satisfied customer here.",5
REC-00284,2024-06-10,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7566,1902470.7,266.87,251.45,0,0,0,90355.03,19072.71,91099.4,44063.18,26548.54,8912.95,562732,195113,2304164,857630,421634,45913,13861.53,61.99,56.51,72.47,2288,102.61,6.06,0.403,0.383,REV-00284,2024-06-12,"This SilkEssence product is fantastic, product performance exceeded expectations.",5
REC-00285,2024-06-17,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10119,2494535.88,267.03,246.52,1,1,0,105827.28,23844.48,115587.33,39471.53,31561.97,7042.02,867109,280569,2797741,927096,400934,47293,23004.33,63.47,52.13,70.64,2200,102.75,6.06,0.785,0.516,REV-00285,2024-06-21,Excellent durability and great value for money. Highly recommend SilkEssence.,5
REC-00286,2024-06-24,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8820,2268592.2,273.65,257.21,0,0,0,138324.72,7343.31,112017.44,38721.3,36094.89,9311.46,1001183,119754,3054956,616691,488795,43853,12246.83,67.23,54.68,74.58,2275,102.82,6.06,0.981,0.649,REV-00286,2024-06-28,Excellent customer service and great value for money. Highly recommend SilkEssence.,5
REC-00287,2024-07-01,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8416,2107198.08,267.05,250.38,0,0,0,90324.66,11520.95,120106.39,33021.36,45530.75,15538.95,781163,118053,3825974,567029,758731,72187,15931.86,64.82,54.91,70.85,2380,102.91,5.94,0.785,0.791,REV-00287,2024-07-05,"Really happy with the product quality, SilkEssence exceeded my expectations!",5
REC-00288,2024-07-08,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7315,1900583.3,272.37,259.82,0,0,0,76221.73,22733.02,117070.42,44721.76,27804.57,9875.61,544431,200724,3457063,866233,609907,38109,10728.69,63.73,48.29,69.85,1975,103.01,5.94,0.403,0.882,REV-00288,2024-07-10,"Great experience overall, the durability was top notch.",4
REC-00289,2024-07-15,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7486,1900695.4,272.27,253.9,0,0,0,86305.23,17001.25,75725.05,21182.35,31151.27,10761.75,604557,202955,2090348,422665,491216,59730,12286.63,70.39,61.75,79.16,2473,103.06,5.94,0.133,0.954,REV-00289,2024-07-17,"Mixed feelings about this SilkEssence product, durability was decent but not great.",3
REC-00290,2024-07-22,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6953,1750765.4,267.35,251.8,0,0,0,66564.14,13010.51,87522.51,29594.64,29099.96,7188.75,578564,131858,2364920,807536,487169,34548,19059.31,63.14,58.72,77.26,2572,103.19,5.94,0.028,0.998,REV-00290,2024-07-25,"Impressed by the product performance on this product, will buy from SilkEssence again.",4
REC-00291,2024-07-29,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6973,1769886.86,266.57,253.82,0,0,0,50242.78,22485.76,63510.24,29051.69,17151.39,13109.15,316612,296476,1424501,586741,381315,62207,10601.1,69.3,56.7,76.23,2565,103.28,5.94,0.008,1.0,REV-00291,2024-08-01,Excellent customer service and great value for money. Highly recommend SilkEssence.,4
REC-00292,2024-08-05,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7334,1666871.52,269.24,227.28,0,0,1,74624.92,9109.35,103121.24,26442.83,32907.77,8169.63,516321,114624,2377389,524509,559599,37241,12881.87,68.18,58.59,77.05,2591,103.39,5.94,0.028,0.973,REV-00292,2024-08-05,"This SilkEssence product is fantastic, product performance exceeded expectations.",4
REC-00293,2024-08-12,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7291,1870724.78,265.25,256.58,0,0,0,70335.09,12399.17,121096.74,39709.34,28963.81,12232.96,433731,190724,2980777,1036335,428761,68374,12761.23,61.94,40.56,70.04,1538,103.52,5.94,0.133,0.926,REV-00293,2024-08-12,"Impressed by the durability on this product, will buy from SilkEssence again.",4
REC-00294,2024-08-19,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8447,1905896.61,265.6,225.63,0,0,1,80557.13,16991.83,102368.5,33360.04,12502.2,244.0,536173,174900,3227361,674881,199525,1311,20304.34,70.32,62.58,86.53,2626,103.65,5.94,0.403,0.846,REV-00294,2024-08-23,"Mixed feelings about this SilkEssence product, product performance was decent but not great.",3
REC-00295,2024-08-26,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10036,2203002.36,268.62,219.51,0,0,1,85492.7,21025.29,81781.43,49603.84,34702.48,13576.5,538507,254104,2094954,973508,495538,67513,11930.02,66.87,54.29,73.27,2371,103.8,5.94,0.785,0.794,REV-00295,2024-08-28,"Impressed by the pricing on this product, will buy from SilkEssence again.",5
REC-00296,2024-09-02,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10621,2318245.67,266.33,218.27,0,0,1,116255.62,15766.14,107380.03,33689.0,44291.7,10281.72,664476,198240,2705867,955347,811409,47034,9877.4,65.49,54.07,71.71,2147,103.9,5.94,0.982,0.694,REV-00296,2024-09-04,,4
REC-00297,2024-09-09,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10218,2326127.7,265.67,227.65,1,0,1,105065.57,31174.44,78819.86,34968.14,33874.54,8913.75,722335,315800,2226077,711590,580883,55323,17932.76,67.03,49.75,81.29,1918,103.99,5.94,0.791,0.525,REV-00297,2024-09-14,"The durability was okay, nothing special but does the job for SilkEssence.",3
REC-00298,2024-09-16,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8796,2282913.84,272.01,259.54,0,0,0,75446.25,15049.8,83105.83,34461.11,30180.06,6906.24,580109,209150,2014660,684962,478146,37904,18508.99,63.04,49.45,73.58,2093,104.1,5.94,0.423,0.362,REV-00298,2024-09-21,"Impressed by the product quality on this product, will buy from SilkEssence again.",5
REC-00299,2024-09-23,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8564,2190499.92,272.12,255.78,0,0,0,63175.41,16773.73,43514.84,45589.69,26316.79,10224.11,318294,228061,1178272,1225124,345909,65081,11734.05,71.99,60.23,87.12,2380,104.12,5.94,0.188,0.22,REV-00299,2024-09-25,"This SilkEssence product is fantastic, product quality exceeded expectations.",4
REC-00300,2024-09-30,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8006,2018552.78,270.17,252.13,0,1,0,64713.18,15357.92,61690.96,23748.38,30203.82,5516.03,436374,206017,1238807,415572,451918,26734,19661.23,70.44,55.11,77.36,2251,104.16,5.78,0.161,0.127,REV-00300,2024-10-01,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00301,2024-10-07,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,7812,1942297.56,269.61,248.63,0,0,0,65560.78,21716.55,59609.69,21712.75,26675.11,8539.6,524427,248079,1672032,436990,556060,51820,13032.85,65.19,51.03,73.77,2096,104.2,5.78,0.276,0.022,REV-00301,2024-10-11,"Impressed by the packaging on this product, will buy from SilkEssence again.",4
REC-00302,2024-10-14,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10329,2664365.55,268.64,257.95,1,0,0,86995.63,17640.11,103076.5,35369.56,42888.96,9719.67,544128,225218,2807542,788792,744794,56441,11416.36,68.06,53.97,74.63,2333,104.26,5.78,0.478,0.016,REV-00302,2024-10-15,"This SilkEssence product is fantastic, durability exceeded expectations.",4
REC-00303,2024-10-21,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10278,2571350.04,267.62,250.18,0,0,0,99856.22,28921.24,112283.47,55208.0,40585.98,4627.31,481179,356905,2985389,1141824,781337,21901,14199.53,75.84,59.89,91.7,2518,104.39,5.78,0.712,0.0,REV-00303,2024-10-21,"It works fine, though the durability left a bit to be desired.",3
REC-00304,2024-10-28,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10762,2458148.42,266.44,228.41,0,0,1,99228.75,26792.05,72171.43,47582.23,34667.96,7686.61,565449,260110,2044063,876709,607155,46288,15552.77,70.4,62.63,84.07,2614,104.46,5.78,0.905,0.007,REV-00304,2024-10-31,"Mixed feelings about this SilkEssence product, pricing was decent but not great.",3
REC-00305,2024-11-04,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10791,2740590.27,269.81,253.97,0,0,0,81073.15,20875.54,110777.56,47101.79,46291.75,6609.06,555787,208551,2722180,969911,649813,31308,16069.44,71.22,62.53,81.35,2609,104.55,5.78,0.981,0.004,REV-00305,2024-11-09,"Impressed by the product quality on this product, will buy from SilkEssence again.",5
REC-00306,2024-11-11,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,11968,3063927.68,267.79,256.01,0,1,0,76995.76,23874.99,113620.5,30538.67,39318.78,10225.84,457264,274476,4655562,650589,532784,58018,19521.2,71.33,56.92,79.62,2298,104.72,5.78,0.905,0.007,REV-00306,2024-11-16,"Great experience overall, the pricing was top notch.",5
REC-00307,2024-11-18,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10527,2707544.4,270.58,257.2,1,0,0,78183.11,24605.74,99998.12,36924.22,45434.74,11671.67,432027,303444,2584288,693802,796589,58545,19564.99,72.71,61.36,82.29,2650,104.82,5.78,0.716,0.026,REV-00307,2024-11-18,"Had a bad experience with delivery on this SilkEssence product, would not recommend.",2
REC-00308,2024-11-25,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,9223,2397518.85,269.96,259.95,0,0,0,96731.72,22463.02,98378.47,26728.1,43989.47,9124.67,603585,291616,2535969,585162,668135,50751,12067.6,70.32,56.29,79.4,2549,104.96,5.78,0.505,0.007,REV-00308,2024-11-29,Excellent delivery and great value for money. Highly recommend SilkEssence.,5
REC-00309,2024-12-02,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,9210,2370285.6,270.28,257.36,1,0,0,67714.67,15756.03,82767.7,27496.88,37463.82,6459.32,399485,238994,2320724,495620,628139,30875,18961.92,69.02,61.62,77.66,2565,105.03,5.78,0.405,0.02,REV-00309,2024-12-06,Excellent product performance and great value for money. Highly recommend SilkEssence.,4
REC-00310,2024-12-09,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,8935,2305408.7,266.19,258.02,0,0,0,68753.07,20123.81,89666.77,30343.74,22207.97,4971.61,398246,288694,2130704,711733,312770,22455,8432.0,70.08,57.12,77.96,2477,105.13,5.78,0.536,0.002,REV-00310,2024-12-09,"Great experience overall, the product performance was top notch.",4
REC-00311,2024-12-16,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10604,2685781.12,269.44,253.28,0,1,0,102093.62,26462.24,136566.71,42439.11,48565.8,9395.93,633894,286167,3362725,861880,773116,60393,19012.98,74.0,56.91,86.36,2109,105.19,5.78,0.84,0.009,REV-00311,2024-12-20,"The packaging was okay, nothing special but does the job for SilkEssence.",3
REC-00312,2024-12-23,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,10763,2807098.03,273.3,260.81,0,0,0,90725.16,28262.83,96763.14,45048.7,46158.79,13949.59,485805,378535,2076892,824678,1063999,67148,14632.39,70.44,59.98,82.27,2454,105.28,5.78,1.0,0.019,REV-00312,2024-12-27,"The pricing was okay, nothing special but does the job for SilkEssence.",3
REC-00313,2024-01-01,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,7877,1194468.28,160.49,151.64,0,0,0,39860.26,17597.81,62657.93,37106.13,19226.96,10338.32,242906,202396,1538830,737157,300034,54265,11493.07,72.09,55.71,82.33,2386,100.1,6.14,0.028,0.009,REV-00313,2024-01-02,"Impressed by the pricing on this product, will buy from FreshHarvest again.",5
REC-00314,2024-01-08,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9753,1409406.03,156.77,144.51,1,0,0,39582.71,12241.73,67952.98,22269.71,33854.35,7818.25,321619,188432,1879272,416143,482939,46428,21681.72,68.43,54.18,78.65,2129,100.28,6.14,0.133,0.0,REV-00314,2024-01-12,"Impressed by the customer service on this product, will buy from FreshHarvest again.",5
REC-00315,2024-01-15,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10511,1626577.25,160.97,154.75,0,0,0,73152.58,27805.75,75823.07,44972.98,26161.36,11793.08,462804,376467,2080545,1104793,429218,42880,5692.34,72.57,55.41,82.0,2203,100.35,6.14,0.403,0.023,REV-00315,2024-01-17,"Impressed by the pricing on this product, will buy from FreshHarvest again.",5
REC-00316,2024-01-22,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,13025,1992694.75,160.18,152.99,1,1,0,84551.2,18896.89,78696.74,37650.98,29245.11,5461.97,624847,258698,1599492,660286,472659,24493,29337.02,70.34,55.43,79.67,2272,100.51,6.14,0.785,0.028,REV-00316,2024-01-22,"Really happy with the durability, FreshHarvest exceeded my expectations!",5
REC-00317,2024-01-29,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12096,1790570.88,160.74,148.03,0,1,0,75301.23,10286.49,80673.31,37511.8,33223.32,7279.32,531610,105131,2021285,817499,634478,32455,18953.54,69.2,55.01,82.85,2290,100.53,6.14,0.983,0.0,REV-00317,2024-01-29,"Fast delivery and superb delivery, very satisfied customer here.",5
REC-00318,2024-02-05,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10299,1550205.48,160.13,150.52,0,0,0,84335.99,18861.9,117873.86,26767.38,26055.33,16396.07,543327,210613,2819771,442904,448442,80166,6014.67,68.65,48.73,77.2,1714,100.63,6.14,0.796,0.0,REV-00318,2024-02-08,"Really happy with the packaging, FreshHarvest exceeded my expectations!",4
REC-00319,2024-02-12,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9959,1511875.79,157.37,151.81,0,0,0,81006.27,17619.91,85878.2,22400.8,30553.07,7487.16,643989,193548,2014613,484716,430883,36826,11613.73,69.25,60.98,77.48,2723,100.74,6.14,0.446,0.004,REV-00319,2024-02-12,Excellent pricing and great value for money. Highly recommend FreshHarvest.,4
REC-00320,2024-02-19,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10003,1530759.09,159.85,153.03,0,0,0,82876.57,16988.53,95411.81,37480.71,25597.43,1868.45,646687,188368,2428678,801384,401765,10596,12334.15,67.24,58.19,72.68,2404,100.88,6.14,0.265,0.0,REV-00320,2024-02-24,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00321,2024-02-26,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10076,1529033.0,160.68,151.75,0,0,0,72586.19,19899.29,82310.38,33421.65,22659.76,6510.2,509095,266722,2377314,647680,368394,26655,2206.48,73.4,62.73,81.34,2656,101.03,6.14,0.346,0.0,REV-00321,2024-02-26,"This FreshHarvest product is fantastic, delivery exceeded expectations.",4
REC-00322,2024-03-04,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11133,1494605.25,159.9,134.25,0,0,1,75386.6,11596.9,60135.2,26849.01,38383.23,7932.21,445673,129561,1338771,621086,533250,41493,9093.75,71.23,56.35,76.54,2479,101.18,6.14,0.599,0.0,REV-00322,2024-03-04,"Really happy with the pricing, FreshHarvest exceeded my expectations!",5
REC-00323,2024-03-11,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,13418,1843230.66,160.15,137.37,0,0,1,88331.69,22625.89,94960.79,43061.55,31285.0,10289.59,561530,256427,1896221,1087044,555440,55066,13067.19,67.26,44.6,78.48,1924,101.27,6.14,0.866,0.026,REV-00323,2024-03-12,"Impressed by the durability on this product, will buy from FreshHarvest again.",5
REC-00324,2024-03-18,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11868,1852001.4,161.64,156.05,0,0,0,131828.16,20191.24,81266.16,37894.06,27753.33,8320.59,971802,282575,2081852,733236,581916,38725,13338.97,70.34,55.33,76.71,2515,101.36,6.14,0.981,0.023,REV-00324,2024-03-20,"Great experience overall, the packaging was top notch.",5
REC-00325,2024-03-25,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12422,1834108.3,159.99,147.65,1,0,0,91475.57,20158.91,87785.05,32236.74,30188.72,7850.42,600556,251140,2684978,642836,592120,45195,17236.21,68.04,53.19,79.04,2385,101.51,6.14,0.865,0.002,REV-00325,2024-03-29,"Really happy with the product quality, FreshHarvest exceeded my expectations!",4
REC-00326,2024-04-01,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10882,1643399.64,158.79,151.02,0,0,0,87068.79,9213.92,104588.02,31044.07,33570.58,6077.7,666882,119650,2093472,705469,558914,28015,8022.21,69.06,64.53,76.55,2847,101.61,6.06,0.595,0.034,REV-00326,2024-04-02,"Really happy with the packaging, FreshHarvest exceeded my expectations!",5
REC-00327,2024-04-08,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11119,1700539.86,160.48,152.94,0,1,0,79833.55,15480.76,60914.07,43010.42,26043.89,7903.37,519142,203308,1344204,860790,454624,30682,21528.28,71.34,63.22,80.47,2469,101.66,6.06,0.318,0.014,REV-00327,2024-04-11,"Really happy with the product performance, FreshHarvest exceeded my expectations!",5
REC-00328,2024-04-15,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10352,1548141.6,162.27,149.55,0,1,0,61582.09,14169.97,87622.89,15581.05,21759.28,6500.77,493417,127302,2692132,305139,273382,20720,16801.33,75.09,61.4,91.75,2658,101.71,6.06,0.133,0.0,REV-00328,2024-04-16,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00329,2024-04-22,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,8832,1336634.88,160.01,151.34,0,0,0,40749.54,15111.37,68139.1,31168.94,19738.02,4684.1,312149,260496,1757907,750118,384279,21387,10879.32,72.0,59.17,83.49,2390,101.77,6.06,0.043,0.011,REV-00329,2024-04-22,Excellent product performance and great value for money. Highly recommend FreshHarvest.,4
REC-00330,2024-04-29,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9651,1437999.0,161.7,149.0,0,1,0,60841.32,9293.07,64958.97,22222.79,20256.83,5566.13,377992,97931,1815146,502479,389256,25403,16910.48,72.65,61.7,83.19,2367,101.91,6.06,0.011,0.0,REV-00330,2024-05-04,"Impressed by the delivery on this product, will buy from FreshHarvest again.",5
REC-00331,2024-05-06,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9353,1404727.07,159.98,150.19,1,0,0,76180.31,12819.64,77573.1,22888.03,21234.53,1151.4,455671,134712,2359109,541583,348327,4669,21724.14,72.95,60.18,82.66,2738,102.03,6.06,0.002,0.026,REV-00331,2024-05-11,"Impressed by the delivery on this product, will buy from FreshHarvest again.",5
REC-00332,2024-05-13,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,8977,1326890.37,159.33,147.81,0,0,0,42488.0,15810.57,75955.72,12343.6,20632.09,11779.26,265302,196874,2065862,225673,374445,43329,8339.16,73.49,66.22,86.46,2651,102.17,6.06,0.001,0.0,REV-00332,2024-05-16,"Great experience overall, the product performance was top notch.",5
REC-00333,2024-05-20,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,8444,1262969.08,161.73,149.57,0,0,0,66219.6,3915.95,64390.56,32148.29,26343.95,4109.32,450388,42429,1476001,690876,543076,20430,9649.61,71.45,55.83,82.72,2101,102.26,6.06,0.004,0.0,REV-00333,2024-05-22,"Impressed by the product performance on this product, will buy from FreshHarvest again.",5
REC-00334,2024-05-27,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10531,1604503.16,161.44,152.36,1,1,0,68494.73,8626.87,72312.48,26280.24,30267.61,6149.48,440820,91215,2495902,508544,551713,29242,24708.04,74.1,65.0,84.94,2596,102.38,6.06,0.028,0.088,REV-00334,2024-06-01,"Great experience overall, the delivery was top notch.",5
REC-00335,2024-06-03,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10160,1544116.8,160.65,151.98,0,1,0,59342.91,13482.48,48855.46,26976.23,21605.89,10851.71,327459,178738,1242517,570925,386493,47168,15175.81,72.05,56.77,80.16,2557,102.52,6.06,0.133,0.281,REV-00335,2024-06-03,"This FreshHarvest product is fantastic, customer service exceeded expectations.",5
REC-00336,2024-06-10,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10079,1556903.13,160.87,154.47,0,0,0,59074.25,19779.23,71847.92,13010.51,31006.54,5549.79,369115,337231,2469466,271456,561437,33180,10706.03,76.55,68.34,88.08,2989,102.61,6.06,0.403,0.383,REV-00336,2024-06-12,"It works fine, though the product performance left a bit to be desired.",3
